((0,0,0),0)
((0,0,1),1)
((0,0,2),2)
((0,0,3),3)
((0,0,4),4)
((0,0,5),5)
((0,0,6),6)
((0,0,7),7)
((0,0,8),8)
((0,0,9),9)
((0,0,10),10)
((0,0,11),11)
((0,0,12),12)
((0,0,13),13)
((0,0,14),14)
((0,0,15),15)
((0,0,16),16)
((0,0,17),17)
((0,0,18),18)
((0,0,19),19)
((0,0,20),20)
((0,0,21),21)
((0,0,22),22)
((0,0,23),23)
((0,0,24),24)
((0,0,25),25)
((0,0,26),26)
((0,0,27),27)
((0,0,28),28)
((0,0,29),29)
((0,1,0),1)
((0,2,0),2)
((0,3,0),3)
((0,3,4),5)
((0,4,0),4)
((0,4,3),5)
((0,5,0),5)
((0,5,12),13)
((0,6,0),6)
((0,6,8),10)
((0,7,0),7)
((0,7,24),25)
((0,8,0),8)
((0,8,6),10)
((0,8,15),17)
((0,9,0),9)
((0,9,12),15)
((0,10,0),10)
((0,10,24),26)
((0,11,0),11)
((0,12,0),12)
((0,12,5),13)
((0,12,9),15)
((0,12,16),20)
((0,13,0),13)
((0,14,0),14)
((0,15,0),15)
((0,15,8),17)
((0,15,20),25)
((0,16,0),16)
((0,16,12),20)
((0,17,0),17)
((0,18,0),18)
((0,19,0),19)
((0,20,0),20)
((0,20,15),25)
((0,20,21),29)
((0,21,0),21)
((0,21,20),29)
((0,22,0),22)
((0,23,0),23)
((0,24,0),24)
((0,24,7),25)
((0,24,10),26)
((0,25,0),25)
((0,26,0),26)
((0,27,0),27)
((0,28,0),28)
((0,29,0),29)
((1,0,0),1)
((1,2,2),3)
((1,4,8),9)
((1,6,18),19)
((1,8,4),9)
((1,12,12),17)
((1,18,6),19)
((2,0,0),2)
((2,1,2),3)
((2,2,1),3)
((2,3,6),7)
((2,4,4),6)
((2,5,14),15)
((2,6,3),7)
((2,6,9),11)
((2,7,26),27)
((2,8,16),18)
((2,9,6),11)
((2,10,11),15)
((2,10,25),27)
((2,11,10),15)
((2,14,5),15)
((2,14,23),27)
((2,16,8),18)
((2,23,14),27)
((2,25,10),27)
((2,26,7),27)
((3,0,0),3)
((3,0,4),5)
((3,2,6),7)
((3,4,0),5)
((3,4,12),13)
((3,6,2),7)
((3,6,6),9)
((3,6,22),23)
((3,12,4),13)
((3,12,24),27)
((3,14,18),23)
((3,16,24),29)
((3,18,14),23)
((3,22,6),23)
((3,24,12),27)
((3,24,16),29)
((4,0,0),4)
((4,0,3),5)
((4,1,8),9)
((4,2,4),6)
((4,3,0),5)
((4,3,12),13)
((4,4,2),6)
((4,4,7),9)
((4,5,20),21)
((4,6,12),14)
((4,7,4),9)
((4,8,1),9)
((4,8,8),12)
((4,8,19),21)
((4,12,3),13)
((4,12,6),14)
((4,12,18),22)
((4,13,16),21)
((4,16,13),21)
((4,18,12),22)
((4,19,8),21)
((4,20,5),21)
((5,0,0),5)
((5,0,12),13)
((5,2,14),15)
((5,4,20),21)
((5,10,10),15)
((5,12,0),13)
((5,14,2),15)
((5,20,4),21)
((6,0,0),6)
((6,0,8),10)
((6,1,18),19)
((6,2,3),7)
((6,2,9),11)
((6,3,2),7)
((6,3,6),9)
((6,3,22),23)
((6,4,12),14)
((6,6,3),9)
((6,6,7),11)
((6,6,17),19)
((6,7,6),11)
((6,8,0),10)
((6,8,24),26)
((6,9,2),11)
((6,9,18),21)
((6,10,15),19)
((6,12,4),14)
((6,12,12),18)
((6,13,18),23)
((6,15,10),19)
((6,17,6),19)
((6,18,1),19)
((6,18,9),21)
((6,18,13),23)
((6,22,3),23)
((6,24,8),26)
((7,0,0),7)
((7,0,24),25)
((7,2,26),27)
((7,4,4),9)
((7,6,6),11)
((7,14,14),21)
((7,14,22),27)
((7,22,14),27)
((7,24,0),25)
((7,26,2),27)
((8,0,0),8)
((8,0,6),10)
((8,0,15),17)
((8,1,4),9)
((8,2,16),18)
((8,4,1),9)
((8,4,8),12)
((8,4,19),21)
((8,6,0),10)
((8,6,24),26)
((8,8,4),12)
((8,8,14),18)
((8,9,12),17)
((8,11,16),21)
((8,12,9),17)
((8,12,24),28)
((8,14,8),18)
((8,15,0),17)
((8,16,2),18)
((8,16,11),21)
((8,16,16),24)
((8,19,4),21)
((8,24,6),26)
((8,24,12),28)
((9,0,0),9)
((9,0,12),15)
((9,2,6),11)
((9,6,2),11)
((9,6,18),21)
((9,8,12),17)
((9,12,0),15)
((9,12,8),17)
((9,12,20),25)
((9,18,6),21)
((9,18,18),27)
((9,20,12),25)
((10,0,0),10)
((10,0,24),26)
((10,2,11),15)
((10,2,25),27)
((10,5,10),15)
((10,6,15),19)
((10,10,5),15)
((10,10,23),27)
((10,11,2),15)
((10,15,6),19)
((10,23,10),27)
((10,24,0),26)
((10,25,2),27)
((11,0,0),11)
((11,2,10),15)
((11,8,16),21)
((11,10,2),15)
((11,12,24),29)
((11,16,8),21)
((11,24,12),29)
((12,0,0),12)
((12,0,5),13)
((12,0,9),15)
((12,0,16),20)
((12,1,12),17)
((12,3,4),13)
((12,3,24),27)
((12,4,3),13)
((12,4,6),14)
((12,4,18),22)
((12,5,0),13)
((12,6,4),14)
((12,6,12),18)
((12,8,9),17)
((12,8,24),28)
((12,9,0),15)
((12,9,8),17)
((12,9,20),25)
((12,11,24),29)
((12,12,1),17)
((12,12,6),18)
((12,12,14),22)
((12,12,21),27)
((12,14,12),22)
((12,15,16),25)
((12,16,0),20)
((12,16,15),25)
((12,16,21),29)
((12,18,4),22)
((12,20,9),25)
((12,21,12),27)
((12,21,16),29)
((12,24,3),27)
((12,24,8),28)
((12,24,11),29)
((13,0,0),13)
((13,4,16),21)
((13,6,18),23)
((13,16,4),21)
((13,18,6),23)
((14,0,0),14)
((14,2,5),15)
((14,2,23),27)
((14,3,18),23)
((14,5,2),15)
((14,7,14),21)
((14,7,22),27)
((14,8,8),18)
((14,12,12),22)
((14,14,7),21)
((14,18,3),23)
((14,22,7),27)
((14,23,2),27)
((15,0,0),15)
((15,0,8),17)
((15,0,20),25)
((15,6,10),19)
((15,8,0),17)
((15,10,6),19)
((15,12,16),25)
((15,16,12),25)
((15,20,0),25)
((16,0,0),16)
((16,0,12),20)
