((0,0,0),0)
((0,0,1),1)
((0,0,2),2)
((0,0,3),3)
((0,0,4),4)
((0,0,5),5)
((0,0,6),6)
((0,0,7),7)
((0,0,8),8)
((0,0,9),9)
((0,0,10),10)
((0,0,11),11)
((0,0,12),12)
((0,0,13),13)
((0,0,14),14)
((0,0,15),15)
((0,0,16),16)
((0,0,17),17)
((0,0,18),18)
((0,0,19),19)
((0,0,20),20)
((0,0,21),21)
((0,0,22),22)
((0,0,23),23)
((0,0,24),24)
((0,0,25),25)
((0,0,26),26)
((0,0,27),27)
((0,0,28),28)
((0,0,29),29)
((0,0,30),30)
((0,0,31),31)
((0,0,32),32)
((0,0,33),33)
((0,0,34),34)
((0,0,35),35)
((0,0,36),36)
((0,0,37),37)
((0,0,38),38)
((0,0,39),39)
((0,0,40),40)
((0,0,41),41)
((0,0,42),42)
((0,0,43),43)
((0,0,44),44)
((0,0,45),45)
((0,0,46),46)
((0,0,47),47)
((0,0,48),48)
((0,0,49),49)
((0,0,50),50)
((0,0,51),51)
((0,0,52),52)
((0,0,53),53)
((0,0,54),54)
((0,0,55),55)
((0,0,56),56)
((0,0,57),57)
((0,0,58),58)
((0,0,59),59)
((0,0,60),60)
((0,0,61),61)
((0,0,62),62)
((0,0,63),63)
((0,0,64),64)
((0,0,65),65)
((0,0,66),66)
((0,0,67),67)
((0,0,68),68)
((0,0,69),69)
((0,0,70),70)
((0,0,71),71)
((0,0,72),72)
((0,0,73),73)
((0,0,74),74)
((0,0,75),75)
((0,0,76),76)
((0,0,77),77)
((0,0,78),78)
((0,0,79),79)
((0,0,80),80)
((0,0,81),81)
((0,0,82),82)
((0,0,83),83)
((0,0,84),84)
((0,0,85),85)
((0,0,86),86)
((0,0,87),87)
((0,0,88),88)
((0,0,89),89)
((0,0,90),90)
((0,0,91),91)
((0,0,92),92)
((0,0,93),93)
((0,0,94),94)
((0,0,95),95)
((0,0,96),96)
((0,0,97),97)
((0,0,98),98)
((0,0,99),99)
((0,1,0),1)
((0,2,0),2)
((0,3,0),3)
((0,3,4),5)
((0,4,0),4)
((0,4,3),5)
((0,5,0),5)
((0,5,12),13)
((0,6,0),6)
((0,6,8),10)
((0,7,0),7)
((0,7,24),25)
((0,8,0),8)
((0,8,6),10)
((0,8,15),17)
((0,9,0),9)
((0,9,12),15)
((0,9,40),41)
((0,10,0),10)
((0,10,24),26)
((0,11,0),11)
((0,11,60),61)
((0,12,0),12)
((0,12,5),13)
((0,12,9),15)
((0,12,16),20)
((0,12,35),37)
((0,13,0),13)
((0,13,84),85)
((0,14,0),14)
((0,14,48),50)
((0,15,0),15)
((0,15,8),17)
((0,15,20),25)
((0,15,36),39)
((0,16,0),16)
((0,16,12),20)
((0,16,30),34)
((0,16,63),65)
((0,17,0),17)
((0,18,0),18)
((0,18,24),30)
((0,18,80),82)
((0,19,0),19)
((0,20,0),20)
((0,20,15),25)
((0,20,21),29)
((0,20,48),52)
((0,21,0),21)
((0,21,20),29)
((0,21,28),35)
((0,21,72),75)
((0,22,0),22)
((0,23,0),23)
((0,24,0),24)
((0,24,7),25)
((0,24,10),26)
((0,24,18),30)
((0,24,32),40)
((0,24,45),51)
((0,24,70),74)
((0,25,0),25)
((0,25,60),65)
((0,26,0),26)
((0,27,0),27)
((0,27,36),45)
((0,28,0),28)
((0,28,21),35)
((0,28,45),53)
((0,29,0),29)
((0,30,0),30)
((0,30,16),34)
((0,30,40),50)
((0,30,72),78)
((0,31,0),31)
((0,32,0),32)
((0,32,24),40)
((0,32,60),68)
((0,33,0),33)
((0,33,44),55)
((0,33,56),65)
((0,34,0),34)
((0,35,0),35)
((0,35,12),37)
((0,35,84),91)
((0,36,0),36)
((0,36,15),39)
((0,36,27),45)
((0,36,48),60)
((0,36,77),85)
((0,37,0),37)
((0,38,0),38)
((0,39,0),39)
((0,39,52),65)
((0,39,80),89)
((0,40,0),40)
((0,40,9),41)
((0,40,30),50)
((0,40,42),58)
((0,40,75),85)
((0,41,0),41)
((0,42,0),42)
((0,42,40),58)
((0,42,56),70)
((0,43,0),43)
((0,44,0),44)
((0,44,33),55)
((0,45,0),45)
((0,45,24),51)
((0,45,28),53)
((0,45,60),75)
((0,46,0),46)
((0,47,0),47)
((0,48,0),48)
((0,48,14),50)
((0,48,20),52)
((0,48,36),60)
((0,48,55),73)
((0,48,64),80)
((0,49,0),49)
((0,50,0),50)
((0,51,0),51)
((0,51,68),85)
((0,52,0),52)
((0,52,39),65)
((0,53,0),53)
((0,54,0),54)
((0,54,72),90)
((0,55,0),55)
((0,55,48),73)
((0,56,0),56)
((0,56,33),65)
((0,56,42),70)
((0,57,0),57)
((0,57,76),95)
((0,58,0),58)
((0,59,0),59)
((0,60,0),60)
((0,60,11),61)
((0,60,25),65)
((0,60,32),68)
((0,60,45),75)
((0,60,63),87)
((0,61,0),61)
((0,62,0),62)
((0,63,0),63)
((0,63,16),65)
((0,63,60),87)
((0,64,0),64)
((0,64,48),80)
((0,65,0),65)
((0,65,72),97)
((0,66,0),66)
((0,67,0),67)
((0,68,0),68)
((0,68,51),85)
((0,69,0),69)
((0,70,0),70)
((0,70,24),74)
((0,71,0),71)
((0,72,0),72)
((0,72,21),75)
((0,72,30),78)
((0,72,54),90)
((0,72,65),97)
((0,73,0),73)
((0,74,0),74)
((0,75,0),75)
((0,75,40),85)
((0,76,0),76)
((0,76,57),95)
((0,77,0),77)
((0,77,36),85)
((0,78,0),78)
((0,79,0),79)
((0,80,0),80)
((0,80,18),82)
((0,80,39),89)
((0,81,0),81)
((0,82,0),82)
((0,83,0),83)
((0,84,0),84)
((0,84,13),85)
((0,84,35),91)
((0,85,0),85)
((0,86,0),86)
((0,87,0),87)
((0,88,0),88)
((0,89,0),89)
((0,90,0),90)
((0,91,0),91)
((0,92,0),92)
((0,93,0),93)
((0,94,0),94)
((0,95,0),95)
((0,96,0),96)
((0,97,0),97)
((0,98,0),98)
((0,99,0),99)
((1,0,0),1)
((1,2,2),3)
((1,4,8),9)
((1,6,18),19)
((1,8,4),9)
((1,8,32),33)
((1,10,50),51)
((1,12,12),17)
((1,12,72),73)
((1,14,98),99)
((1,18,6),19)
